sample_index,true_label,predicted_label,proba_TCGA-BRCA,proba_TCGA-COAD,proba_TCGA-KIRC,proba_TCGA-LIHC,proba_TCGA-LUAD,proba_TCGA-THCA
524,TCGA-KIRC,TCGA-KIRC,0.0008164311293512583,0.00467171985656023,0.9915019273757935,0.0011320417979732156,0.0013765146723017097,0.0005014210473746061
525,TCGA-KIRC,TCGA-KIRC,0.0007601100951433182,0.0013019276084378362,0.994166374206543,0.0005564028397202492,0.0007843945058993995,0.0024307905696332455
526,TCGA-KIRC,TCGA-KIRC,0.0003469170769676566,0.0007215459481813014,0.9979984164237976,0.0002611728850752115,0.00043909248779527843,0.00023282892652787268
527,TCGA-KIRC,TCGA-KIRC,0.004430677741765976,0.0013282302534207702,0.9714385867118835,0.0006593847647309303,0.021254129707813263,0.0008889914606697857
528,TCGA-KIRC,TCGA-KIRC,0.000275839731330052,0.0010790172964334488,0.995974600315094,0.0005379162612371147,0.0018889534985646605,0.00024362718977499753
529,TCGA-KIRC,TCGA-KIRC,0.000935004441998899,0.0003710321616381407,0.9971241354942322,0.0004108124994672835,0.00048554924433119595,0.0006734969792887568
530,TCGA-KIRC,TCGA-KIRC,0.0004763311007991433,0.0011146924225613475,0.9972100853919983,0.000410491309594363,0.0002995814138557762,0.0004888212424702942
531,TCGA-KIRC,TCGA-KIRC,0.00035436046891845763,0.0009170703706331551,0.9973725080490112,0.00048510314081795514,0.00017993737128563225,0.0006910376250743866
532,TCGA-KIRC,TCGA-KIRC,0.0005422206013463438,0.00027885593590326607,0.9980137348175049,0.00016814286937005818,0.000571102078538388,0.000425974081736058
533,TCGA-KIRC,TCGA-KIRC,0.00021795884822495282,0.0003168274706695229,0.9985338449478149,0.0001974765764316544,0.00015079925651662052,0.0005831184680573642
534,TCGA-LIHC,TCGA-LIHC,0.0010410910472273827,0.0003498127334751189,0.00041973922634497285,0.9957433342933655,0.0020537637174129486,0.0003922326141037047
535,TCGA-LIHC,TCGA-LIHC,0.00031786205363459885,0.00020872858294751495,0.00039902154821902514,0.9922530055046082,0.0005746567621827126,0.006246731150895357
536,TCGA-LIHC,TCGA-LIHC,0.0011083526769652963,0.0016819643788039684,0.0012102362234145403,0.990497887134552,0.004512473940849304,0.0009890762157738209
537,TCGA-LIHC,TCGA-LIHC,0.0003649462596513331,0.0005658651934936643,0.000207804812816903,0.9983230233192444,0.00022465093934442848,0.00031372864032164216
538,TCGA-LIHC,TCGA-LIHC,0.0006551922997459769,0.0007465588278137147,0.0007853056886233389,0.9946655035018921,0.0005448526353575289,0.0026026233099400997
539,TCGA-LIHC,TCGA-LIHC,0.0004764931509271264,0.0004931245348416269,0.000693787878844887,0.9962421655654907,0.00046836017281748354,0.0016260716365650296
540,TCGA-LIHC,TCGA-LIHC,0.001055526197887957,0.00036405943683348596,0.00025981321232393384,0.9976680874824524,0.00025008711963891983,0.00040236784843727946
541,TCGA-LIHC,TCGA-LIHC,0.00024683919036760926,0.00027161301113665104,0.00033959656138904393,0.998247504234314,0.0006444057216867805,0.00025000813184306026
542,TCGA-LIHC,TCGA-LIHC,0.0004514465108513832,0.0007838330930098891,0.0008724693907424808,0.996075451374054,0.0010248319013044238,0.0007919952040538192
543,TCGA-LIHC,TCGA-LIHC,0.0005732115241698921,0.00021222342911642045,0.00028047975501976907,0.9983795881271362,0.00022739607084076852,0.0003271406749263406
544,TCGA-LIHC,TCGA-LIHC,0.00110821973066777,0.0003032866516150534,0.00018703188106883317,0.9967664480209351,0.0014180768048390746,0.0002169109066016972
545,TCGA-LIHC,TCGA-LIHC,0.0015917527489364147,0.0009400867274962366,0.027901513502001762,0.9647424221038818,0.003983010072261095,0.0008412541938014328
546,TCGA-LIHC,TCGA-LIHC,0.0005050242180004716,0.0002723744255490601,0.0002630213275551796,0.9981716871261597,0.00046869393554516137,0.0003192407020833343
547,TCGA-LIHC,TCGA-LIHC,0.00044960202649235725,0.000295199453830719,0.00026389333652332425,0.9980162382125854,0.0006601678906008601,0.0003148657560814172
548,TCGA-LIHC,TCGA-LIHC,0.0018146401271224022,0.0007114078034646809,0.0003178173501510173,0.9937772750854492,0.002996152965351939,0.00038277494604699314
549,TCGA-LIHC,TCGA-LIHC,0.00037696235813200474,0.0006262958631850779,0.0004194078501313925,0.9973664879798889,0.00031310805934481323,0.0008977666730061173
550,TCGA-LIHC,TCGA-LIHC,0.0006410919013433158,0.0008376643527299166,0.00026840364444069564,0.9975093603134155,0.00036358259967528284,0.0003798697143793106
551,TCGA-LIHC,TCGA-LIHC,0.0010230882326141,0.0003360077680554241,0.00019568539573810995,0.9949859380722046,0.0032677247654646635,0.00019152698223479092
552,TCGA-LIHC,TCGA-LIHC,0.0005648067453876138,0.0002801519585773349,0.0002178935392294079,0.9985727071762085,0.00014821486547589302,0.00021623169595841318
553,TCGA-LIHC,TCGA-LIHC,0.00048588443314656615,0.0002658517041709274,0.00021992996335029602,0.9974794983863831,0.0013307343469932675,0.00021811318583786488
554,TCGA-LIHC,TCGA-LIHC,0.0006215268513187766,0.00029376804013736546,0.0001904223463498056,0.9974464178085327,0.0008157422416843474,0.0006321314722299576
555,TCGA-LIHC,TCGA-LIHC,0.0004001876513939351,0.00023275264538824558,0.0002665325300768018,0.9974259734153748,0.001329338876530528,0.00034517617314122617
556,TCGA-LIHC,TCGA-LIHC,0.001050258637405932,0.0005131220095790923,0.0003495548735372722,0.9959341287612915,0.0016580461524426937,0.0004948113928548992
557,TCGA-LIHC,TCGA-LIHC,0.0004909636336378753,0.0002658958255778998,0.0001721574371913448,0.9971893429756165,0.001643235213123262,0.00023835837782826275
558,TCGA-LIHC,TCGA-LIHC,0.0006111028487794101,0.000315559736918658,0.0001823858474381268,0.9966205358505249,0.0020820132922381163,0.0001883624936453998
559,TCGA-LIHC,TCGA-LIHC,0.0003870357177220285,0.0004840743204113096,0.0006600046763196588,0.9916239380836487,0.0006381992134265602,0.006206799298524857
560,TCGA-LIHC,TCGA-LIHC,0.004758624359965324,0.011341065168380737,0.003721687477082014,0.9659281969070435,0.009932851418852806,0.004317558370530605
561,TCGA-LIHC,TCGA-LIHC,0.0007791341631673276,0.00045916010276414454,0.00023550970945507288,0.996959924697876,0.0007677910616621375,0.0007984692929312587
562,TCGA-LIHC,TCGA-LIHC,0.0004480532952584326,0.00027837473317049444,0.00021155629656277597,0.9973390698432922,0.0014358490006998181,0.00028704150463454425
563,TCGA-LIHC,TCGA-LIHC,0.0006438139826059341,0.00036175857530906796,0.00036846401053480804,0.997490644454956,0.0006987291853874922,0.0004365583590697497
564,TCGA-LIHC,TCGA-LIHC,0.001943517243489623,0.00040133949369192123,0.0006968948873691261,0.9948616623878479,0.0016264088917523623,0.00047013096627779305
565,TCGA-LIHC,TCGA-LIHC,0.00038698100252076983,0.0002740437048487365,0.0002161239826818928,0.9978345036506653,0.0007023752550594509,0.0005859323428012431
566,TCGA-LIHC,TCGA-LIHC,0.0005094018415547907,0.00018249698041472584,0.00016657491505611688,0.9971089959144592,0.0018589430255815387,0.00017365242820233107
567,TCGA-LIHC,TCGA-LIHC,0.001043097348883748,0.00039377721259370446,0.00029944838024675846,0.9970687031745911,0.0005465989233925939,0.000648427230771631
568,TCGA-LIHC,TCGA-LIHC,0.0005581772420555353,0.00055693433387205,0.0001829849643399939,0.9981203675270081,0.00027133277035318315,0.0003101360343862325
569,TCGA-LIHC,TCGA-LIHC,0.00042852264596149325,0.0006454043905250728,0.00020132471399847418,0.9981077909469604,0.0002657754812389612,0.00035117159131914377
570,TCGA-LIHC,TCGA-LIHC,0.0007872654823586345,0.0003859934222418815,0.0002364545944146812,0.9971268773078918,0.000782290764618665,0.0006810801569372416
571,TCGA-LIHC,TCGA-LIHC,0.0011500692926347256,0.0006815403467044234,0.0003299351083114743,0.9948627352714539,0.0020002112723886967,0.0009755248902365565
572,TCGA-LIHC,TCGA-LIHC,0.0012078284053131938,0.0003210788418073207,0.00027958775172010064,0.9971463084220886,0.0003878468705806881,0.0006573274731636047
573,TCGA-LIHC,TCGA-LIHC,0.00047950464067980647,0.00020137221144977957,0.00022467243252322078,0.9985975623130798,0.00030580838210880756,0.0001910625578602776
574,TCGA-LIHC,TCGA-LIHC,0.0009199659689329565,0.001838814583607018,0.004879102110862732,0.9860655069351196,0.003661290043964982,0.0026353232096880674
575,TCGA-LIHC,TCGA-LIHC,0.0009358057286590338,0.0002534220402594656,0.00018342108523938805,0.995412290096283,0.003002661280333996,0.00021240500791464
576,TCGA-LIHC,TCGA-LIHC,0.06599323451519012,0.08634447306394577,0.049169089645147324,0.5237113237380981,0.13543230295181274,0.139349564909935
577,TCGA-LIHC,TCGA-LIHC,0.0004975938936695457,0.0003790214250329882,0.0002357113698963076,0.9975491166114807,0.0007565052364952862,0.0005820696824230254
578,TCGA-LIHC,TCGA-LIHC,0.00044968794099986553,0.00020407764532137662,0.00018763687694445252,0.9962393045425415,0.0027485950849950314,0.00017067416047211736
579,TCGA-LIHC,TCGA-LIHC,0.0003849123895633966,0.001646969118155539,0.0005522040301002562,0.9963546991348267,0.0005796139594167471,0.00048157453420571983
580,TCGA-LIHC,TCGA-LIHC,0.0006044987239874899,0.0008289850666187704,0.0005437959916889668,0.9951052665710449,0.0023840756621211767,0.0005333293811418116
581,TCGA-LIHC,TCGA-LIHC,0.00034857590799219906,0.0003554902505129576,0.0002234814310213551,0.9971754550933838,0.0012235166504979134,0.0006734176422469318
582,TCGA-LIHC,TCGA-LIHC,0.0007578153745271266,0.00042167879291810095,0.0002620976301841438,0.9975589513778687,0.00039171980461105704,0.0006076875724829733
583,TCGA-LIHC,TCGA-LIHC,0.00057692063273862,0.0005793314194306731,0.00018125830683857203,0.9979496598243713,0.00036155179259367287,0.00035125392605550587
584,TCGA-LIHC,TCGA-LIHC,0.0007251151255331933,0.0005711892736144364,0.0001821998885134235,0.9973053932189941,0.0009269163710996509,0.0002891274925787002
585,TCGA-LIHC,TCGA-LIHC,0.0009274212643504143,0.0009039159631356597,0.0009820832638069987,0.9939621090888977,0.0024745294358581305,0.0007499110070057213
586,TCGA-LIHC,TCGA-LIHC,0.008293166756629944,0.0005735440063290298,0.0021820450201630592,0.9869138598442078,0.0013805581256747246,0.0006568293902091682
587,TCGA-LIHC,TCGA-LIHC,0.0007063103839755058,0.00032816818566061556,0.0002126566250808537,0.9981855750083923,0.00022125719988252968,0.00034598750062286854
588,TCGA-LIHC,TCGA-LIHC,0.005454541649669409,0.00047559774247929454,0.0011046763975173235,0.9915046095848083,0.001169248134829104,0.00029131377232261
589,TCGA-LIHC,TCGA-LIHC,0.0004249883641023189,0.00048386288108304143,0.00019316686666570604,0.9975720047950745,0.0008047636947594583,0.0005212149117141962
590,TCGA-LIHC,TCGA-LIHC,0.0005512728239409626,0.0007700771675445139,0.0005950164631940424,0.9961430430412292,0.0007094029569998384,0.0012312401086091995
591,TCGA-LIHC,TCGA-LIHC,0.0005545338499359787,0.0005202224128879607,0.00018312325119040906,0.9978711605072021,0.0004693132941611111,0.0004016790189780295
592,TCGA-LIHC,TCGA-LIHC,0.0003631137660704553,0.0004696577088907361,0.000873275101184845,0.9905030727386475,0.0009917387505993247,0.006799160502851009
593,TCGA-LIHC,TCGA-LIHC,0.027599213644862175,0.001456372905522585,0.0019175077322870493,0.964259922504425,0.002410236978903413,0.002356757177039981
594,TCGA-LIHC,TCGA-LIHC,0.0003173507284373045,0.000299103936413303,0.0002621520543470979,0.9984171390533447,0.00032917942735366523,0.0003751031472347677
595,TCGA-LIHC,TCGA-LIHC,0.001172949094325304,0.0008101639105007052,0.0002668059605639428,0.9957078695297241,0.001615419052541256,0.00042674847645685077
596,TCGA-LIHC,TCGA-LIHC,0.0008207813370972872,0.0002652559778653085,0.00025990078574977815,0.9980043768882751,0.00030713091837242246,0.00034253569901920855
597,TCGA-LIHC,TCGA-LIHC,0.0012645922834053636,0.0003947097866330296,0.0006771315820515156,0.9899566769599915,0.007450845092535019,0.0002559713029768318
598,TCGA-LIHC,TCGA-LIHC,0.00048335682367905974,0.0003591441491153091,0.0006066678906790912,0.9968746900558472,0.000715807662345469,0.0009602739010006189
599,TCGA-LIHC,TCGA-LIHC,0.00040026367059908807,0.0002778697235044092,0.0002805230033118278,0.9976587295532227,0.0011028740555047989,0.000279677304206416
600,TCGA-LIHC,TCGA-LIHC,0.0005656939465552568,0.00028927368111908436,0.00026339624309912324,0.9983084201812744,0.00016630151367280632,0.00040687667205929756
601,TCGA-LIHC,TCGA-LIHC,0.0005668469821102917,0.00037346541648730636,0.0003198680642526597,0.9969574213027954,0.0010011715348809958,0.0007811976247467101
602,TCGA-LIHC,TCGA-LIHC,0.0012697110651060939,0.0002941260172519833,0.00025972846196964383,0.9973426461219788,0.0004125300038140267,0.0004212168278172612
603,TCGA-LIHC,TCGA-LIHC,0.007692067418247461,0.0008159344433806837,0.0007514794124290347,0.9874691963195801,0.0011766860261559486,0.002094675786793232
604,TCGA-LIHC,TCGA-LIHC,0.00039690500125288963,0.00046861753799021244,0.00027944735484197736,0.9957582354545593,0.0012962145265191793,0.0018005187157541513
605,TCGA-LIHC,TCGA-LIHC,0.0004321484302636236,0.0006178421317599714,0.0002998152922373265,0.9978316426277161,0.00043410033686086535,0.0003844058664981276
606,TCGA-LIHC,TCGA-LIHC,0.0005166389746591449,0.0004107006243430078,0.00037877465365454555,0.9941924214363098,0.004071996081620455,0.0004294280079193413
607,TCGA-LIHC,TCGA-LIHC,0.0003347675665281713,0.0005224666092544794,0.00036387675208970904,0.997999370098114,0.00034331411006860435,0.00043615890899673104
608,TCGA-LIHC,TCGA-LIHC,0.0011100074043497443,0.000802446564193815,0.00028085141093470156,0.9960452914237976,0.0008678531157784164,0.0008934935322031379
609,TCGA-LIHC,TCGA-LIHC,0.0009466508636251092,0.00032824071240611374,0.0002598116116132587,0.9976619482040405,0.00023700219753663987,0.0005663572810590267
610,TCGA-LIHC,TCGA-LIHC,0.0005965026211924851,0.0008966660825535655,0.0003341498668305576,0.9969401359558105,0.0006925432826392353,0.0005400450900197029
611,TCGA-LIHC,TCGA-LIHC,0.00029369513504207134,0.0007775570265948772,0.0002708147803787142,0.997921884059906,0.00039030626066960394,0.00034582254011183977
612,TCGA-LIHC,TCGA-LIHC,0.00189352803863585,0.00041311467066407204,0.0002234403509646654,0.9960770010948181,0.0012033202219754457,0.0001895811001304537
613,TCGA-LIHC,TCGA-LIHC,0.00048224892816506326,0.00036160636227577925,0.00022280948178377002,0.9972757697105408,0.0009674812899902463,0.0006900453008711338
614,TCGA-LIHC,TCGA-LIHC,0.00046825961908325553,0.0009532070253044367,0.0003188930277246982,0.9968640804290771,0.0007209752802737057,0.0006746457074768841
615,TCGA-LIHC,TCGA-LIHC,0.016960633918642998,0.001322221476584673,0.001327164238318801,0.9736995100975037,0.004508113022893667,0.002182408468797803
616,TCGA-LIHC,TCGA-LIHC,0.000558532599825412,0.0005590668297372758,0.00017656898126006126,0.9981326460838318,0.00031446581124328077,0.0002587166673038155
617,TCGA-LIHC,TCGA-LIHC,0.0007120689260773361,0.00037932468694634736,0.00019624127889983356,0.998347282409668,0.00018119587912224233,0.0001838701864471659
618,TCGA-LIHC,TCGA-LIHC,0.0004885974922217429,0.00030088849598541856,0.00016480065823998302,0.9984329342842102,0.00038155290530994534,0.00023120756668504328
619,TCGA-LIHC,TCGA-LIHC,0.0012634427985176444,0.0009419850539416075,0.0002844264963641763,0.9961037635803223,0.0005298959440551698,0.0008764550439082086
620,TCGA-LIHC,TCGA-LIHC,0.000514522660523653,0.0004829101962968707,0.0006538471207022667,0.991821825504303,0.0006301634130068123,0.005896705202758312
621,TCGA-LIHC,TCGA-LIHC,0.00036516610998660326,0.00036322750383988023,0.0001979090884560719,0.9985215067863464,0.00036903301952406764,0.0001831498375395313
622,TCGA-LIHC,TCGA-LIHC,0.0007234421791508794,0.00026932096807286143,0.0002294396108482033,0.9978067278862,0.0006270391750149429,0.00034405506448820233
623,TCGA-LIHC,TCGA-LIHC,0.00038962546386756003,0.0002310842100996524,0.000311318930471316,0.9978241920471191,0.00041029247222468257,0.0008335498860105872
624,TCGA-LIHC,TCGA-LIHC,0.0002562438603490591,0.00023718264128547162,0.00022778980201110244,0.9928043484687805,0.006249779369682074,0.00022469903342425823
625,TCGA-LIHC,TCGA-LIHC,0.000453267217380926,0.0006426903419196606,0.00019799606525339186,0.9977654218673706,0.0005073148058727384,0.00043334212386980653
626,TCGA-LIHC,TCGA-LIHC,0.00041786706424318254,0.00024340728123206645,0.0002638864971231669,0.9976715445518494,0.0008437460055574775,0.0005595386610366404
627,TCGA-LIHC,TCGA-LIHC,0.0003500999591778964,0.000266480230493471,0.0002413620677543804,0.9975994229316711,0.0012317984364926815,0.00031080772168934345
628,TCGA-LIHC,TCGA-LIHC,0.0009265686385333538,0.0003736978687811643,0.00022375592379830778,0.9978367686271667,0.00043078287853859365,0.00020849466091021895
629,TCGA-LIHC,TCGA-LIHC,0.0007259763078764081,0.0003630433639045805,0.0001873296278063208,0.998015284538269,0.000524548115208745,0.0001838090392993763
630,TCGA-LIHC,TCGA-LIHC,0.0007361553143709898,0.00039925979217514396,0.0002347456174902618,0.9968311190605164,0.0016009040409699082,0.00019786802295129746
631,TCGA-LIHC,TCGA-LIHC,0.0004368807130958885,0.00031866543577052653,0.0001937753550009802,0.9983419179916382,0.0002835642371792346,0.0004252133658155799
632,TCGA-LIHC,TCGA-LIHC,0.003509986214339733,0.0004116327909287065,0.0012266697594895959,0.9826221466064453,0.011853578500449657,0.0003760142717510462
633,TCGA-LIHC,TCGA-LIHC,0.0005544723244383931,0.0005079712136648595,0.0006869796779938042,0.9968389272689819,0.0009101904579438269,0.0005014491034671664
634,TCGA-LIHC,TCGA-LIHC,0.0019079986959695816,0.0009062314638867974,0.000964258040767163,0.9920024871826172,0.003396756248548627,0.0008222980541177094
635,TCGA-LIHC,TCGA-LIHC,0.0003003740857820958,0.0006432146183215082,0.0002629726950544864,0.9981110095977783,0.00045125262113288045,0.00023119451361708343
636,TCGA-LIHC,TCGA-LIHC,0.00051958515541628,0.00039671422564424574,0.00021650320559274405,0.9969197511672974,0.0015850041527301073,0.00036240232293494046
637,TCGA-LIHC,TCGA-LIHC,0.0009732964681461453,0.00022242250270210207,0.000259909313172102,0.9980371594429016,0.00018870759231504053,0.00031852591200731695
638,TCGA-LIHC,TCGA-LUAD,0.2040470987558365,0.008153433911502361,0.008262811228632927,0.14911684393882751,0.622780442237854,0.007639333605766296
639,TCGA-LIHC,TCGA-LIHC,0.0005992797086946666,0.0003214733733329922,0.00021781952818855643,0.9972591400146484,0.0013288800837472081,0.0002734344743657857
640,TCGA-LIHC,TCGA-LIHC,0.00164046382997185,0.0005967678735032678,0.001127891126088798,0.994515061378479,0.0017550307093188167,0.0003648137499112636
641,TCGA-LIHC,TCGA-LIHC,0.00043710143654607236,0.0007401379989460111,0.0002989042259287089,0.9971331357955933,0.0009794530924409628,0.00041126622818410397
642,TCGA-LIHC,TCGA-LIHC,0.0005642664036713541,0.00020461043459363282,0.00021904819004703313,0.9980327486991882,0.0007861605263315141,0.00019310996867716312
643,TCGA-LIHC,TCGA-LIHC,0.0005381782539188862,0.0003261207020841539,0.00017354001465719193,0.9983887672424316,0.00033776083728298545,0.0002356093900743872
644,TCGA-LIHC,TCGA-LIHC,0.0007371598621830344,0.0005367206176742911,0.00019956335017923266,0.9959691762924194,0.0022530141286551952,0.00030440458795055747
645,TCGA-LIHC,TCGA-LIHC,0.0006101916078478098,0.0002953676739707589,0.00026786435046233237,0.996946394443512,0.0015042196027934551,0.00037594448076561093
646,TCGA-LIHC,TCGA-LIHC,0.0007043731166049838,0.0002928869507741183,0.00020405430404935032,0.9983298182487488,0.00012429449998307973,0.0003445963666308671
647,TCGA-LIHC,TCGA-LIHC,0.0006393003859557211,0.0003491883398965001,0.00019433941633906215,0.9978639483451843,0.0006777844973839819,0.000275449943728745
648,TCGA-LIHC,TCGA-LIHC,0.0021908541675657034,0.0016371264355257154,0.0005288777756504714,0.994633674621582,0.0003861251752823591,0.0006233818712644279
649,TCGA-LIHC,TCGA-LIHC,0.0010212116176262498,0.00025498951436020434,0.0002562156296335161,0.9978641867637634,0.000273390905931592,0.000330003269482404
650,TCGA-LIHC,TCGA-LIHC,0.03848185017704964,0.005769327748566866,0.00330015504732728,0.9323139190673828,0.014928769320249557,0.005206030327826738
651,TCGA-LIHC,TCGA-LIHC,0.00042787613347172737,0.00033461136627011,0.0006689378642477095,0.9896709322929382,0.0011446633143350482,0.0077529544942080975
652,TCGA-LIHC,TCGA-LIHC,0.0011793214362114668,0.0004067312984261662,0.0010136858327314258,0.9937074780464172,0.003309168852865696,0.0003836161340586841
653,TCGA-LIHC,TCGA-LIHC,0.0005360168870538473,0.0006184299127198756,0.00023003516253083944,0.9977394342422485,0.0005680725444108248,0.0003080730384681374
654,TCGA-LIHC,TCGA-LIHC,0.017300298437476158,0.007145530544221401,0.010139210149645805,0.8675405383110046,0.09140963107347488,0.006464810110628605
655,TCGA-LIHC,TCGA-LIHC,0.03819507360458374,0.003933589439839125,0.00410776911303401,0.9374006390571594,0.00515819201245904,0.011204706504940987
656,TCGA-LIHC,TCGA-LIHC,0.0005818147328682244,0.0003928517398890108,0.00024081878655124456,0.9972361922264099,0.001236366806551814,0.0003119959437754005
657,TCGA-LIHC,TCGA-LIHC,0.0007863820064812899,0.00040219753282144666,0.00025181318051181734,0.9977139234542847,0.0006552718114107847,0.00019046614761464298
658,TCGA-LIHC,TCGA-LIHC,0.0011317385360598564,0.0007111300365068018,0.000344679196132347,0.9954138994216919,0.0014667968498542905,0.0009316683281213045
659,TCGA-LIHC,TCGA-LIHC,0.0036840245593339205,0.0009713875479064882,0.0010531619191169739,0.9902495741844177,0.002996402094140649,0.0010454945731908083
660,TCGA-LIHC,TCGA-LIHC,0.00046436942648142576,0.00029721824103035033,0.0002572432567831129,0.9982203841209412,0.00032359245233237743,0.00043717800872400403
661,TCGA-LIHC,TCGA-LIHC,0.0011779129272326827,0.000372695445548743,0.00020608064369298518,0.9973368048667908,0.0007229366456158459,0.00018351177277509123
662,TCGA-LIHC,TCGA-LIHC,0.00067024992313236,0.0009678629576228559,0.0007907437975518405,0.993540346622467,0.0032492114696651697,0.0007816453580744565
663,TCGA-LIHC,TCGA-LIHC,0.0005034004570916295,0.0005171909579075873,0.0007998226792551577,0.9960512518882751,0.00017914290947373956,0.0019492056453600526
664,TCGA-LIHC,TCGA-LIHC,0.0011931960470974445,0.0002813519968185574,0.00019616300414782017,0.9973620772361755,0.0007453550933860242,0.0002218901936430484
665,TCGA-LIHC,TCGA-LIHC,0.001179486745968461,0.0002943083818536252,0.00022246749722398818,0.9972541928291321,0.0008549059857614338,0.00019468390382826328
666,TCGA-LIHC,TCGA-LIHC,0.0005397555069066584,0.0003550199035089463,0.00023896839411463588,0.9976479411125183,0.000646626518573612,0.000571702141314745
667,TCGA-THCA,TCGA-THCA,0.0005659156013280153,0.0007358391303569078,0.0007019638433121145,0.0005414355546236038,0.0004947717534378171,0.9969600439071655
668,TCGA-THCA,TCGA-THCA,0.0003002532757818699,0.0002796523040160537,0.0005781724466942251,0.00029195949900895357,0.004641054198145866,0.9939088821411133
669,TCGA-THCA,TCGA-THCA,0.0011310511035844684,0.0011418130015954375,0.002561639528721571,0.0012087104842066765,0.009419050067663193,0.9845377206802368
670,TCGA-THCA,TCGA-THCA,0.0005568953929468989,0.0009478441788814962,0.0007924370002001524,0.0007534633041359484,0.0007168797310441732,0.9962324500083923
671,TCGA-THCA,TCGA-THCA,0.0003284494741819799,0.0002762521617114544,0.00027003814466297626,0.0002856065984815359,0.00042517148540355265,0.9984145164489746
672,TCGA-THCA,TCGA-THCA,0.0003490261733531952,0.00024470535572618246,0.0002202529867645353,0.00028387183556333184,0.00016905558004509658,0.9987331032752991
673,TCGA-THCA,TCGA-THCA,0.00027270271675661206,0.0004048571572639048,0.000272256787866354,0.0003997647436335683,0.00037779833655804396,0.9982726573944092
674,TCGA-THCA,TCGA-THCA,0.0004198943206574768,0.0003253029426559806,0.000840844470076263,0.0003433656529523432,0.0031603153329342604,0.9949102997779846
675,TCGA-THCA,TCGA-THCA,0.0002971557842101902,0.00042254492291249335,0.00028350556385703385,0.000501253642141819,0.000569661264307797,0.997925877571106
676,TCGA-THCA,TCGA-THCA,0.0008889051387086511,0.0008857681532390416,0.001986576709896326,0.0009480080916546285,0.031750962138175964,0.9635397791862488
677,TCGA-THCA,TCGA-THCA,0.001031028339639306,0.0005985683528706431,0.0009676202316768467,0.0006624893867410719,0.00078883784590289,0.9959514141082764
678,TCGA-THCA,TCGA-THCA,0.00037504368810914457,0.0004260543209966272,0.0005414068000391126,0.0006671695155091584,0.0005650102975778282,0.9974253177642822
679,TCGA-THCA,TCGA-THCA,0.0002734097361098975,0.00040105084190145135,0.0002925932640209794,0.0003593587607610971,0.00020480311650317162,0.998468816280365
680,TCGA-THCA,TCGA-LUAD,0.12569457292556763,0.10423561185598373,0.12893472611904144,0.11211168020963669,0.3100863993167877,0.2189369797706604
681,TCGA-THCA,TCGA-THCA,0.00031888074590824544,0.0004105642146896571,0.000393521913792938,0.00031273183412849903,0.0005981432041153312,0.9979661703109741
682,TCGA-THCA,TCGA-THCA,0.00030411212355829775,0.00036512024234980345,0.00026427238481119275,0.0003053637919947505,0.00038778712041676044,0.99837327003479
683,TCGA-THCA,TCGA-THCA,0.00024356230278499424,0.00032456443295814097,0.0002718917385209352,0.00026204687310382724,0.0008251508115790784,0.9980727434158325
684,TCGA-THCA,TCGA-THCA,0.0003563949139788747,0.000533187878318131,0.0005164648173376918,0.0005305856466293335,0.00048550800420343876,0.9975778460502625
685,TCGA-THCA,TCGA-THCA,0.0003498713776934892,0.000411087938118726,0.0003177162434440106,0.00036906535387970507,0.0003407687763683498,0.9982115030288696
686,TCGA-THCA,TCGA-THCA,0.0035109277814626694,0.0005305864615365863,0.0009143298957496881,0.0005038114613853395,0.00020712697005365044,0.9943332672119141
687,TCGA-THCA,TCGA-THCA,0.000539568776730448,0.0005579598946496844,0.000587223214097321,0.0005906501319259405,0.0050334627740085125,0.9926910996437073
688,TCGA-THCA,TCGA-THCA,0.018145937472581863,0.09039995074272156,0.06265362352132797,0.018969032913446426,0.19966113567352295,0.610170304775238
689,TCGA-THCA,TCGA-THCA,0.0016860980540513992,0.0004576663486659527,0.0005668847006745636,0.00043935069697909057,0.000175135864992626,0.9966748952865601
690,TCGA-THCA,TCGA-THCA,0.0002619188744574785,0.0003440114960540086,0.0002865139103960246,0.00027872587088495493,0.0017163559095934033,0.997112512588501
691,TCGA-THCA,TCGA-THCA,0.0002944953157566488,0.0003735594218596816,0.0006051287637092173,0.0003181594656780362,0.0004439809999894351,0.9979647397994995
692,TCGA-THCA,TCGA-THCA,0.0010080094216391444,0.0004609347088262439,0.0006598209729418159,0.00042785319965332747,0.0002940415288321674,0.9971494078636169
693,TCGA-THCA,TCGA-THCA,0.0003101264010183513,0.002219954039901495,0.0010396650759503245,0.00035141356056556106,0.000943367020227015,0.995135486125946
694,TCGA-THCA,TCGA-THCA,0.00021102081518620253,0.00028936663875356317,0.0003189161652699113,0.00020164168381597847,0.0004232532228343189,0.9985558390617371
695,TCGA-THCA,TCGA-THCA,0.00028867318178527057,0.0003290017484687269,0.00028204580303281546,0.00038009590934962034,0.0003250456938985735,0.9983951449394226
696,TCGA-THCA,TCGA-THCA,0.0002490977640263736,0.0004406861262395978,0.000463852979009971,0.0002617457357700914,0.0009208249393850565,0.9976638555526733
697,TCGA-THCA,TCGA-THCA,0.0002602179301902652,0.0002507577301003039,0.0002366887783864513,0.00033365131821483374,0.00036348338471725583,0.9985552430152893
